idcom;idcomtxt;idreg;idregtxt;iddep;iddeptxt;epci23;epci23txt;scot;aav2020;aav2020txt;aav2020_typo;naf09art10;art09act10;art09hab10;art09mix10;art09rou10;art09fer10;art09inc10;naf10art11;art10act11;art10hab11;art10mix11;art10rou11;art10fer11;art10inc11;naf11art12;art11act12;art11hab12;art11mix12;art11rou12;art11fer12;art11inc12;naf12art13;art12act13;art12hab13;art12mix13;art12rou13;art12fer13;art12inc13;naf13art14;art13act14;art13hab14;art13mix14;art13rou14;art13fer14;art13inc14;naf14art15;art14act15;art14hab15;art14mix15;art14rou15;art14fer15;art14inc15;naf15art16;art15act16;art15hab16;art15mix16;art15rou16;art15fer16;art15inc16;naf16art17;art16act17;art16hab17;art16mix17;art16rou17;art16fer17;art16inc17;naf17art18;art17act18;art17hab18;art17mix18;art17rou18;art17fer18;art17inc18;naf18art19;art18act19;art18hab19;art18mix19;art18rou19;art18fer19;art18inc19;naf19art20;art19act20;art19hab20;art19mix20;art19rou20;art19fer20;art19inc20;naf20art21;art20act21;art20hab21;art20mix21;art20rou21;art20fer21;art20inc21;naf21art22;art21act22;art21hab22;art21mix22;art21rou22;art21fer22;art21inc22;naf22art23;art22act23;art22hab23;art22mix23;art22rou23;art22fer23;art22inc23;naf09art23;art09act23;art09hab23;art09mix23;art09inc23;art09rou23;art09fer23;artcom0923;pop14;pop20;pop1420;men14;men20;men1420;emp14;emp20;emp1420;mepart1420;menhab1420;artpop1420;surfcom2023
08406;Savigny-sur-Aisne;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;465 - Vouziers;1;T01_20;1179;0;1179;0;0;0;0;1180;0;1180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5583;0;5583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;0;1170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9112;0;9112;0;0;0;0;0.09;373;373;0;160;165;5;45;69;24;247.86;42.74;;10339588
08407;Séchault;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;465 - Vouziers;1;T01_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;488;0;488;0;0;0;0;113;0;0;0;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5450;5450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6051;5450;488;0;0;113;0;0.06;63;59;-4;25;25;0;57;49;-8;-14.68;0.0;-1362.5;10963617
08408;Sécheval;44;Grand Est;08;Ardennes;200041630;CA Ardenne Métropole;SCoT Nord Ardennes;090 - Charleville-Mézières;2;T02_20;1440;0;785;0;0;0;655;1440;0;786;0;0;0;654;161;0;161;0;0;0;0;6625;0;6524;0;0;0;101;3105;0;3105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3727;0;0;0;0;0;3727;2313;0;2313;0;0;0;0;146;0;146;0;0;0;0;0;0;0;0;0;0;0;11645;11645;0;0;0;0;0;2;0;2;0;0;0;0;14406;0;406;0;9596;0;4404;45010;11645;14228;0;9541;9596;0;0.32;557;561;4;206;202;-4;44;37;-7;-17.78;-6.47;1546.5;13855611
08409;Sedan;44;Grand Est;08;Ardennes;200041630;CA Ardenne Métropole;SCoT Nord Ardennes;216 - Sedan;1;T01_10;12497;1332;10209;0;956;0;0;12498;1332;10210;0;956;0;0;35942;8705;27237;0;0;0;0;3692;0;2905;0;787;0;0;18878;10133;8348;0;397;0;0;116;0;116;0;0;0;0;3604;0;3604;0;0;0;0;0;0;0;0;0;0;0;13238;0;13238;0;0;0;0;1667;0;1667;0;0;0;0;5872;5772;100;0;0;0;0;7137;0;7137;0;0;0;0;16136;0;16136;0;0;0;0;2499;0;1993;0;406;0;100;133776;27274;102900;0;100;3502;0;0.82;17829;16376;-1453;8689;8421;-269;7564;6710;-854;-458.42;-109.81;-16.86;16313381
08410;Semide;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;465 - Vouziers;1;T01_20;3256;0;747;0;42;0;2467;3257;0;748;0;43;0;2466;4000;0;0;0;0;0;4000;2767;0;1764;0;0;0;1003;6455;0;6455;0;0;0;0;188;0;0;0;0;0;188;0;0;0;0;0;0;0;16141;0;13403;0;0;0;2738;11874;0;0;0;0;0;11874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;0;328;0;0;0;0;0;0;0;0;0;0;0;17504;0;5509;0;0;0;11995;65770;0;28954;0;36731;85;0;0.18;195;177;-18;90;85;-5;59;86;27;7.8;-1.77;-1566.83;36973256
08411;Semuy;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;N/A - hors champ;0;T00_30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1043;0;0;0;0;0;1043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1043;0;0;0;1043;0;0;0.03;86;88;2;43;46;3;6;8;2;47.94;28.76;521.5;3958096
08412;Senuc;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;465 - Vouziers;1;T01_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1087;0;1087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;668;0;668;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1755;0;1755;0;0;0;0;0.01;153;156;3;64;70;6;25;11;-14;-119.76;89.82;222.67;13559488
08413;Seraincourt;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;036 - Reims;3;T03_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3994;0;3994;0;0;0;0;6300;0;6300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2782;1500;1282;0;0;0;0;342;0;342;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13418;1500;11918;0;0;0;0;0.08;262;257;-5;103;100;-3;17;23;6;9.6;-9.6;-624.8;16320918
08415;Sery;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;N/A - hors champ;0;T00_30;5084;0;5084;0;0;0;0;5084;0;5084;0;0;0;0;2275;0;2275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9264;0;9264;0;0;0;0;525;0;0;0;0;0;525;1470;0;1470;0;0;0;0;2152;0;1652;0;0;0;500;0;0;0;0;0;0;0;3675;0;3675;0;0;0;0;31029;0;30004;0;1025;0;0;0.17;352;329;-23;148;150;2;28;22;-6;-3.14;1.57;-554.74;18364166
08416;Seuil;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;N/A - hors champ;0;T00_30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500;0;500;0;0;0;0;370;0;370;0;0;0;0;1357;0;1357;0;0;0;0;1000;1000;0;0;0;0;0;36543;34732;1465;0;346;0;0;1239;0;1239;0;0;0;0;866;0;866;0;0;0;0;500;0;500;0;0;0;0;2730;0;2730;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;46105;35732;10027;0;0;346;0;0.39;142;173;31;68;82;14;23;19;-4;2.33;3.27;1383.16;11780240
08417;Sévigny-la-Forêt;44;Grand Est;08;Ardennes;200067759;"CC Vallées et Plateau d""Ardenne";SCoT Nord Ardennes;090 - Charleville-Mézières;2;T02_20;7913;0;7913;0;0;0;0;7913;0;7913;0;0;0;0;23638;0;21230;0;36;0;2372;1586;0;1586;0;0;0;0;10844;0;446;0;2843;0;7555;1159;0;1159;0;0;0;0;7364;0;7364;0;0;0;0;578;0;578;0;0;0;0;1537;0;0;0;0;0;1537;6156;0;0;0;0;0;6156;2389;0;0;0;0;0;2389;4870;0;4870;0;0;0;0;4021;0;3963;0;58;0;0;4801;0;4801;0;0;0;0;84769;0;61823;0;20009;2937;0;0.32;265;281;16;97;102;5;48;51;3;4.17;2.61;1198.94;26280913
08418;Sévigny-Waleppe;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;036 - Reims;3;T03_20;6706;0;141;0;0;0;6565;6707;0;141;0;0;0;6566;0;0;0;0;0;0;0;3346;0;3100;0;0;0;246;1095;0;0;0;0;0;1095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;2168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20022;2168;3382;0;14472;0;0;0.08;237;223;-14;95;96;1;48;40;-8;-32.29;4.61;-154.86;24274947
08419;"Signy-l""Abbaye";44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;090 - Charleville-Mézières;2;T02_20;8381;1359;6475;0;146;0;401;8381;1359;6476;0;147;0;399;4797;2918;1879;0;0;0;0;2566;596;1907;0;63;0;0;750;0;750;0;0;0;0;9977;4506;5471;0;0;0;0;7126;0;3906;0;1232;0;1988;7000;0;7000;0;0;0;0;0;0;0;0;0;0;0;2649;0;2649;0;0;0;0;1746;0;1705;0;0;0;41;3818;0;796;0;0;0;3022;3762;617;3145;0;0;0;0;0;0;0;0;0;0;0;60953;11355;42159;0;5851;1588;0;0.10;1357;1351;-6;603;605;2;538;549;11;4.56;0.7;-4749.67;62167467
08420;Signy-le-Petit;44;Grand Est;08;Ardennes;200041622;CC Ardennes Thiérache;SCoT Nord Ardennes;N/A - hors champ;0;T00_30;6266;392;3678;0;2196;0;0;6267;393;3678;0;2196;0;0;23151;7079;1000;0;15072;0;0;1000;0;1000;0;0;0;0;3758;447;2811;500;0;0;0;500;236;0;264;0;0;0;3588;0;0;3588;0;0;0;11637;5301;2748;3588;0;0;0;2594;0;1348;1246;0;0;0;6878;0;6310;0;568;0;0;1000;0;1000;0;0;0;0;7491;1510;5981;0;0;0;0;21202;18428;2774;0;0;0;0;0;0;0;0;0;0;0;95332;33786;32328;9186;0;20032;0;0.25;1261;1186;-75;533;528;-5;395;391;-4;-3.44;-1.91;-349.29;38809807
08421;Signy-Montlibert;44;Grand Est;08;Ardennes;240800847;CC des Portes du Luxembourg;SCoT Nord Ardennes;N/A - hors champ;0;T00_30;507;0;507;0;0;0;0;507;0;507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;841;0;841;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1855;0;1855;0;0;0;0;0.03;87;94;7;39;40;2;14;10;-4;-23.78;23.78;120.14;6216134
08422;Singly;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;090 - Charleville-Mézières;2;T02_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1679;0;680;999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;0;399;0;0;0;0;1120;0;1120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1403;0;834;569;0;0;0;141;0;141;0;0;0;0;4742;0;3174;1568;0;0;0;0.05;133;135;2;56;55;-1;7;13;6;32.92;-6.58;759.5;9953306
08424;Sommauthe;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;N/A - hors champ;0;T00_30;413;0;413;0;0;0;0;414;0;414;0;0;0;0;960;0;960;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;0;440;0;0;0;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2530;0;1940;0;0;0;590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3380;0;3380;0;0;0;0;0;0;0;0;0;0;0;8317;0;7547;0;770;0;0;0.08;116;128;12;45;50;5;21;14;-7;-6.35;15.87;262.5;9874897
08425;Sommerance;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;N/A - hors champ;0;T00_30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13850;0;12914;0;0;0;936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13850;0;12914;0;936;0;0;0.27;40;46;6;26;20;-6;15;13;-2;-5.78;-4.33;2308.33;5144839
08426;Son;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;036 - Reims;3;T03_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;0;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30071;13665;0;0;0;0;16406;0;0;0;0;0;0;0;32431;13665;2360;0;16406;0;0;0.36;95;95;0;43;37;-5;10;5;-5;-50.0;-25.0;;9100695
08427;Sorbon;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;N/A - hors champ;0;T00_30;6578;0;2045;400;0;0;4133;6579;0;2046;400;0;0;4133;3500;0;3000;500;0;0;0;2761;0;2761;0;0;0;0;523;0;523;0;0;0;0;402;0;402;0;0;0;0;2870;0;2706;0;164;0;0;18;0;0;0;18;0;0;1000;0;1000;0;0;0;0;2919;0;2919;0;0;0;0;4613;0;4613;0;0;0;0;14152;0;0;0;0;0;14152;2501;0;2501;0;0;0;0;3263;0;2339;0;0;0;924;51679;0;26855;1300;23342;182;0;0.36;199;211;12;85;87;2;36;32;-4;-1.69;1.69;985.17;14529767
08428;Sorcy-Bauthémont;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;N/A - hors champ;0;T00_30;1280;0;1280;0;0;0;0;1280;0;1280;0;0;0;0;791;0;791;0;0;0;0;3717;0;79;0;0;0;3638;1002;0;1002;0;0;0;0;0;0;0;0;0;0;0;2270;0;2270;0;0;0;0;2446;0;2446;0;0;0;0;0;0;0;0;0;0;0;6528;0;2614;0;24;0;3890;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;2570;0;0;0;0;4751;0;4751;0;0;0;0;26635;0;19083;0;7528;24;0;0.24;147;144;-3;64;70;6;27;23;-4;1.78;5.34;-3748.0;11153013
08429;Sormonne;44;Grand Est;08;Ardennes;200067759;"CC Vallées et Plateau d""Ardenne";SCoT Nord Ardennes;090 - Charleville-Mézières;2;T02_20;2029;0;932;1097;0;0;0;2030;0;932;1098;0;0;0;0;0;0;0;0;0;0;4205;0;1919;500;0;0;1786;709;0;406;0;303;0;0;2180;0;489;691;0;0;1000;0;0;0;0;0;0;0;4589;0;0;0;0;0;4589;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4413;0;4412;0;1;0;0;3649;0;3568;0;81;0;0;23804;0;12658;3386;7375;385;0;0.50;557;529;-28;217;226;9;42;28;-14;-7.39;13.3;-241.75;4771435
08430;Stonne;44;Grand Est;08;Ardennes;240800847;CC des Portes du Luxembourg;SCoT Nord Ardennes;N/A - hors champ;0;T00_30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;783;0;783;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1260;0;1260;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2043;0;2043;0;0;0;0;0.03;43;39;-4;16;15;-1;7;8;1;0.0;-7.94;-315.0;7335914
08431;Sugny;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;465 - Vouziers;1;T01_20;2234;0;1850;0;384;0;0;2234;0;1850;0;384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;0;2166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2515;0;0;0;0;0;2515;2166;0;2166;0;0;0;0;0;0;0;0;0;0;0;1054;0;1054;0;0;0;0;12369;0;9086;0;2515;768;0;0.20;106;100;-6;41;45;4;14;14;0;15.9;15.9;-419.17;6081205
08432;Sury;44;Grand Est;08;Ardennes;200067759;"CC Vallées et Plateau d""Ardenne";SCoT Nord Ardennes;090 - Charleville-Mézières;2;T02_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20285;0;0;0;0;0;20285;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2724;2724;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23009;2724;0;0;20285;0;0;0.68;100;105;5;37;50;12;5;5;0;44.05;44.05;544.8;3359008
08433;Suzanne;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;N/A - hors champ;0;T00_30;858;0;858;0;0;0;0;859;0;859;0;0;0;0;3429;0;3429;0;0;0;0;0;0;0;0;0;0;0;438;0;438;0;0;0;0;0;0;0;0;0;0;0;412;0;412;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5996;0;5996;0;0;0;0;0.09;63;59;-4;25;29;4;22;18;-4;0.0;97.09;-103.0;6414481
08434;Sy;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;N/A - hors champ;0;T00_30;196;0;196;0;0;0;0;196;0;196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2057;1005;1034;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;23;0;0;0;0;0;0;0;0;0;0;0;2472;1005;1449;0;0;18;0;0.03;51;52;1;21;20;-1;14;13;-1;-9.72;-4.86;2057.0;7966266
08435;Tagnon;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;036 - Reims;3;T03_20;1882;861;0;0;1021;0;0;1882;861;0;0;1021;0;0;966;0;966;0;0;0;0;1100;0;1100;0;0;0;0;7733;0;0;0;67;0;7666;12880;12647;0;0;0;0;233;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10206;0;2745;6461;1000;0;0;3534;0;813;2721;0;0;0;0;0;0;0;0;0;0;5000;0;0;0;0;0;5000;2473;0;0;0;0;0;2473;0;0;0;0;0;0;0;47656;14369;5624;9182;15372;3109;0;0.20;879;873;-6;352;369;17;192;214;22;14.65;6.39;-4436.67;24007720
08436;Taillette;44;Grand Est;08;Ardennes;200067759;"CC Vallées et Plateau d""Ardenne";SCoT Nord Ardennes;N/A - hors champ;0;T00_30;4989;0;4989;0;0;0;0;4990;0;4990;0;0;0;0;1000;0;1000;0;0;0;0;1715;0;984;0;0;0;731;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12097;0;12097;0;0;0;0;3409;0;0;0;0;0;3409;7029;0;3619;0;0;0;3410;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1937;0;1642;0;0;0;295;2000;0;2000;0;0;0;0;3605;0;3605;0;0;0;0;42771;0;34926;0;7845;0;0;0.28;398;402;4;141;148;7;35;50;15;9.76;3.11;5633.75;15230628
08437;Tailly;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;N/A - hors champ;0;T00_30;2751;0;2751;0;0;0;0;2752;0;2752;0;0;0;0;200;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1334;0;474;0;0;0;860;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3624;0;2592;0;0;0;1032;0;0;0;0;0;0;0;327;0;327;0;0;0;0;11092;0;9200;0;1892;0;0;0.03;173;174;1;80;80;0;63;70;7;48.68;0.0;1438.0;39326799
08438;Taizy;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;036 - Reims;3;T03_20;675;0;675;0;0;0;0;675;0;675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1755;0;0;0;0;0;1755;614;0;614;0;0;0;0;0;0;0;0;0;0;0;3833;0;2416;0;0;0;1417;0;0;0;0;0;0;0;1021;0;1021;0;0;0;0;1500;0;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264;0;264;0;0;0;0;10337;0;7165;0;3172;0;0;0.11;113;105;-8;48;45;-3;24;21;-3;-8.61;-4.31;-871.0;9129468
08439;Tannay;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;N/A - hors champ;0;T00_30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3160;2540;620;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1085;0;1085;0;0;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;2904;0;2904;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7163;2540;4623;0;0;0;0;0.05;159;147;-12;81;60;-21;21;17;-4;-62.45;-52.46;-333.58;13975789
08440;Tarzy;44;Grand Est;08;Ardennes;200041622;CC Ardennes Thiérache;SCoT Nord Ardennes;N/A - hors champ;0;T00_30;2216;0;2216;0;0;0;0;2216;0;2216;0;0;0;0;0;0;0;0;0;0;0;429;0;429;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1831;0;1831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2179;0;2179;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8871;0;8871;0;0;0;0;0.09;158;129;-29;60;69;9;11;10;-1;43.69;49.15;-63.14;10280702
08444;Tétaigne;44;Grand Est;08;Ardennes;240800847;CC des Portes du Luxembourg;SCoT Nord Ardennes;N/A - hors champ;0;T00_30;937;0;937;0;0;0;0;937;0;937;0;0;0;0;0;0;0;0;0;0;0;2632;0;0;0;0;0;2632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;0;0;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;934;0;934;0;0;0;0;0;0;0;0;0;0;0;6940;0;2808;0;4132;0;0;0.12;107;128;21;35;40;5;19;18;-1;26.67;33.33;71.43;5818628
08445;Thelonne;44;Grand Est;08;Ardennes;200041630;CA Ardenne Métropole;SCoT Nord Ardennes;216 - Sedan;1;T01_20;8914;0;4543;0;0;0;4371;8915;0;4544;0;0;0;4371;1506;0;1506;0;0;0;0;3428;0;3428;0;0;0;0;0;0;0;0;0;0;0;887;0;887;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3491;0;3491;0;0;0;0;2348;0;2348;0;0;0;0;840;0;840;0;0;0;0;3769;0;3769;0;0;0;0;3149;0;3149;0;0;0;0;0;0;0;0;0;0;0;37247;0;28505;0;8742;0;0;0.97;383;414;31;148;158;11;129;120;-9;2.64;14.54;244.06;3837336
08446;Thénorgues;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;N/A - hors champ;0;T00_30;2195;0;1345;0;0;0;850;2195;0;1345;0;0;0;850;3000;0;0;0;0;0;3000;0;0;0;0;0;0;0;15;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7405;0;2705;0;4700;0;0;0.08;101;81;-20;46;38;-8;20;11;-9;0.0;0.0;0.0;9300780
08448;Thilay;44;Grand Est;08;Ardennes;200067759;"CC Vallées et Plateau d""Ardenne";SCoT Nord Ardennes;090 - Charleville-Mézières;2;T02_20;1376;0;1344;0;32;0;0;1376;0;1344;0;32;0;0;4193;2959;1234;0;0;0;0;0;0;0;0;0;0;0;8041;0;6135;0;1906;0;0;1669;0;1669;0;0;0;0;697;0;667;0;30;0;0;470;470;0;0;0;0;0;0;0;0;0;0;0;0;693;0;448;0;0;0;245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;927;0;927;0;0;0;0;1994;0;1994;0;0;0;0;21436;3429;15762;0;245;2000;0;0.06;1071;1032;-39;462;486;24;410;384;-26;-5.67;68.01;-90.49;36188952
08449;Thin-le-Moutier;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;090 - Charleville-Mézières;2;T02_20;8632;0;8375;0;257;0;0;8633;0;8375;0;258;0;0;13639;0;12454;0;0;0;1185;3871;0;3871;0;0;0;0;1492;0;1492;0;0;0;0;1000;0;1000;0;0;0;0;0;0;0;0;0;0;0;1163;0;1163;0;0;0;0;12727;0;699;0;0;0;12028;0;0;0;0;0;0;0;100;0;100;0;0;0;0;21896;2281;19589;0;26;0;0;18801;0;18801;0;0;0;0;1434;0;1434;0;0;0;0;93388;2281;77353;0;13213;541;0;0.24;600;648;48;261;265;4;97;94;-3;0.67;2.67;312.29;39697278
